SMILES,tb_score,sa_score_original,sc_score,smiles,sa_score
CN(C)CCCN1c2ccccc2CCc2ccccc12,1.0,1.933124074404427,3.0929813604407754,29,1.0
Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,1.0,2.031708475348333,2.3132919145126443,28,1.0
O1C(c2c(c3c1cc(CCCCC)cc3O)cc(cc2)C)(C)C,0.6,2.464215734512296,3.8910390475466414,39,1.0
O1[C@@H](n2c3ncnc(N(C)C)c3nc2)[C@H](O)[C@@H](N)[C@H]1CO,0.6098712460807048,3.892502883730317,3.642134722888061,55,0.6714735194397754
O1[C@@H]([C@@H](O)[C@H](O)[C@H](O)[C@@H]1Oc1c(C(=O)CCc2ccc(O)cc2)c(O)cc(O)c1)CO,0.76,3.784671136260293,2.770168516547969,79,0.7350223323802973
CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ccccn1,1.0,2.4416832825892194,3.4923924078778334,41,1.0
COC12[C@H](C3=C(N2C[C@H]2[C@H]1N2)C(C(=C(C3=O)N)C)=O)COC(N)=O,0.5295859928302602,4.600302750822138,3.8588482802278765,61,0.27790263869782383
O[C@]1(n2c3[C@H]4[N@@](CCC[C@@]4(C1)CC)CCc3c1c2cccc1)C(OC)=O,0.6068702463935016,3.92638386415061,4.166592234269864,60,0.65109902781728
O1C([C@H]2[C@H](c3c1cc(cc3O)CCCCC)C=C(CC2)C)(C)C,0.76,3.4387958852779814,3.8763747950323912,48,0.9082179333578811
COc1cccc(c1C(N[C@@H]1C(N2[C@@H]1SC(C)(C)[C@@H]2C(O)=O)=O)=O)OC,1.0,3.3788888181155654,2.569414356082369,62,0.930737153861148
CC(C)C[N@@](C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)O)S(c1ccc(cc1)N)(=O)=O,0.6799999999999999,3.479927582963993,4.2518281470720245,76,0.8912188645547086
Oc1c([C@@H]2[C@@H](CCC(=C2)C)C(C)=C)c(O)cc(c1)CCCCC,0.6390328922929929,3.461202169618641,3.132880167025144,51,0.8991065592829464
O[C@@H](C(C[C@@H](N(C)C)C)(c1ccccc1)c1ccccc1)CC,0.6486097110522971,3.163642519893365,2.8759909885305484,47,0.9866998026210361
O(C(=O)NC[C@@H]1C[C@H]2[C@H]([N@@](C1)C)Cc1c3c2cccc3n(c1)C)Cc1ccccc1,0.637508661042736,3.492534285982744,4.158494896157757,68,0.885772607996398
O([C@H]1[C@H](O[C@H]2O[C@@H]([C@H](O)[C@H]2O)CO)[C@@H](O)[C@H](N)C[C@@H]1N)[C@H]1O[C@@H]([C@@H](O)[C@@H](O)[C@H]1N)CN,0.47684591802161297,4.967780757382925,3.936523818990069,117,0.1442682948052143
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,1.0,2.420443979070928,4.097699398174592,46,1.0
O1Cc2c([C@@](O)(CC)C1=O)cc1n(Cc3c1nc1c(c3)c(CN(C)C)c(O)cc1)c2=O,0.6380798823101518,3.481037185970772,4.229007705151656,63,0.8907438425808352
Cc1onc(c2ccccc2)c1c1ccc(cc1)S(=O)(=O)N,0.65,1.9517965581793144,3.341102555505844,38,1.0
CC(C)[C@@H](C(N[C@@H](Cc1ccccc1)C[C@@H]([C@H](Cc1ccccc1)NC(=O)OCc1cncs1)O)=O)NC(N(C)Cc1csc(C(C)C)n1)=O,0.5803586530104935,4.190241338725608,4.398492969266678,102,0.4924623725483916
Clc1ccc2N(CC3CC3)C(=O)CN=C(c3ccccc3)c2c1,0.92,2.2675145981486584,3.556301659714148,40,1.0
c12c(n(CCC(O)=O)c3c1cccc3)CC[C@H](C2)NS(c1ccc(F)cc1)(=O)=O,0.6799999999999999,2.7815199624218216,4.4042850413067045,58,1.0
c1(c2ccccc2)ccc(CNC(N(C)O)=O)cc1,0.84,1.7842566358322112,2.912245724861142,32,1.0
c12c(nc3c(c1)[nH]c([nH]3)=O)ccc(c2)NC(C)=O,0.6799999999999999,2.336036240471552,3.3802084566282904,42,1.0
c1(C([C@@H](NC(C)C)C)=O)sc(cc1)Cl,0.84,2.9555067335345733,2.521792146563937,33,1.0
n12c(c(C(Nc3c4c(ccc3)cccc4)=O)cc2)CS[C@@H]1c1cccnc1,0.65,2.8823711481419965,4.158087807441973,51,1.0
N12C(=C(C(C)=O)C[N@@]1C[C@@H](C2=O)NC(\C(c1nc(N)sc1)=N/OCC(O)=O)=O)C(O)=O,0.6149255599136535,3.832729301994284,4.866266273539568,73,0.7070039365060928
c1(C(OOC(CCCCC=C)=O)=O)ccccc1,0.84,2.194604566263409,2.0987541049915985,29,1.0
c12c(OC(O1)(C)C)ccc(c2)CCC,0.92,2.168598928887405,2.5253027505120125,26,1.0
C1(C=CN(C=C1)CCN(C)C)(C)C,0.76,3.4600388708879466,2.1247753614831733,25,0.8995884649826839
c1(n(c(C(NC(C)=O)=O)nn1)C)Cc1c(cccc1F)F,0.65,2.7043092074767054,4.017408022888265,39,1.0
c12c([nH]c(c2)C#N)cccc1OC[C@@H](CN1CCN(Cc2ccc(c3ccc(OC(F)F)cc3)cc2)CC1)O,0.6,3.1070633819825844,4.6826131244842575,72,0.9942851085950911
c12c(cc3c(c1)CCO3)C[C@@H]([C@@H](C2)C)N,0.635388557981384,3.53309993660896,3.68794062452637,39,0.8675364322558603
c1(c(c(C)n(c1C)c1ccccc1)CC[C@@H](C[C@@H](CC(=O)O)O)O)c1ccc(F)cc1,0.6476868388054744,3.2111490545022523,4.767018899067257,64,0.9779546681479043
c12c(Nc3ccccc3)ncnc1n(C)cn2,0.92,2.07349396645594,3.1228104218267614,27,1.0
c12c(c3c(nc1ccc(c2)OC)CCCC3)NO,0.65,2.343479331317358,3.0245885140479363,30,1.0
C1[C@@]2([C@@H](C[C@H](C)[C@H](O2)\C(=C\C)C)OC(C)=O)O[C@@H]2CC=C(C[C@H](C=CC=C3[C@]4([C@H](C(O[C@@H]1C2)=O)C=C(C)[C@H]([C@H]4OC3)OC)O)C)C,0.13674102435107655,7.414302440497368,4.114525802053495,137,5.870221966739725e-05
c1(cc(c(N)c(c1)Cl)Cl)[C@@H](CNCCCCCCOCCCCc1ncccn1)O,0.6,3.0765017905985155,4.290138040940695,51,0.9970780153489907
N1(CC(=CCC1)\C=N\OC)C(Oc1ccc(Cl)cc1)=O,0.6799999999999999,2.721836443164717,3.2369609562061368,38,1.0
c1(c(c2ccc(N(C)C)cc2)[nH]c(=O)c(c1)C(O)=O)c1ccc(O)cc1,0.6799999999999999,2.217387181771352,4.041028002345635,53,1.0
c1(c(N2CCN(C)CC2)ccc(c1)C)Cc1ccc(OC)cc1,0.92,1.8725425701766305,3.5101660352219475,39,1.0
c12c(c(c3C(c4cccc(c4C(c3c2O)=O)O)=O)O)[C@@H]([C@](CC)(O)C[C@@H]1O[C@@H]1C[C@@H]([C@H](OC2O[C@H]([C@@H](O)CC2)C)[C@@H](O1)C)N)O,0.4268436622778635,5.292790428178102,4.488621521151156,126,0.07219070552054105
c1(ccc(C(O)=O)cc1)OCCCNc1ccc(Cl)cc1,0.84,1.6268005435090929,2.8196015921297546,35,1.0
N1(CCCCCC1=O)C\C=C(/C)CC\C=C(\C)C,0.84,2.5745298875303764,2.7737484700485164,33,1.0
c1(CN2CCCCC2)cc(ccc1)OC\C=C/CNC(NC)=O,0.6799999999999999,2.289441495132273,4.343553932200618,37,1.0
c12c(oc(c1)[C@@H](c1ccccc1)O)ccc(c2)C[C@@H]1C(NC(S1)=O)=O,0.6799999999999999,3.2183479734807907,4.0649045438215206,57,0.9764439601791604
C1([C@]2([C@@H](C1(C)C)N(CC)C(NC2=O)=O)F)(C)C,0.582663639221452,4.169199768160804,2.692443285087399,45,0.5048398397931245
c1([C@@H]2[C@@H]3C[N@@](C2)CC3)nc(ns1)N(C)C,0.5251117589300869,4.6331129082601565,3.788937052132956,43,0.2635455961473792
c12c(C(N(C2)C)=O)cnc(n1)NC(C)C,0.65,2.7210295540759617,3.7921478183093433,30,1.0
c12c(C(N(C2)C)=O)cnc(n1)N1CCOCC1,0.65,2.5728326728923605,3.8731968726539776,32,1.0
c1([C@@]2(C[C@@H](c3ccccc3)O[N@@]2C)Cn2ccnc2)cccs1,0.6283121063774492,3.6513192025856736,3.4069451665855497,50,0.8088770495108916
c1(cccc(c1)[N+]([O-])=O)[C@@H]1C(=C(NC(=C1C(OCC)=O)C)C)C(OCCC[N@@]1[C@@H](Cc2ccc(Cl)cc2)CCC1)=O,0.6,3.4004282254331435,4.044892914769672,95,0.9229581545445568
C([C@H](NC([C@@H](NC([C@H](Cc1ccccc1)NS(N(C)C)(=O)=O)=O)CC=C)=O)[C@H](CC(NC[C@@H](CC)C)=O)O)C1CCCCC1,0.5836200139953706,4.160419624589589,4.441109267378164,100,0.5100294282047023
N([C@@H](\C=C\CCC(O)=O)C(O)=O)C([C@H](C)N)=O,0.6399562199525022,3.4411599974663822,3.5601091629945536,44,0.9072737350652355
