gdb_idx,smiles
7236241,OC1CC=C2C(=CC3CC23)C1
8035161,CCS(=O)(=O)c1sccc1C
139214,CC1=CC2CC2C2OCC2C1
6104176,N#Cc1coc(C2CNC2=O)c1
3300204,Cc1cncnc1OC1COC1
1824319,CC(C)(C)c1cncsc1=O
1423955,CC(C)OC(C)c1cncs1
1928279,CC[C@H]1COC(C)(C)C1=NO
596628,C#Cc1nscc1NC(C)=O
6339273,C#CCC(N)(C#N)C1=CCCC1
6108764,[NH3+]CC(=O)N1C=C2C[NH2+]C2C1
8911695,CCCC1CC2CC(C)(C)CC12
5549935,C#CC1CC(O)/C=C\C(=O)CN1
7853545,CCN=c1sccsc1=NC
1163610,CC(=O)Cc1sc([O-])cc1[O-]
7874844,COC1CCC(=O)C(O)C1OC
3402106,CCCc1ccc(C)nc1O
2052837,CC(C)Oc1cncc(=O)s1
1631319,C1=C\COc2cscc2CC/1
4530107,CC1CC(=O)N/C=C\NC1=O
8830883,CCN(C)C(CO)C(N)C#N
125167,C/C1=C/CCOC2(C)CC2C1
6033719,C#CC1CC2CC2(C)C(C)[NH2+]1
823383,c1csc(C2COCCN2)n1
419496,Cc1sc(=[NH2+])ccc1C(=O)[O-]
5258336,CC1=CCC(C)C2CC1C(C)O2
2049556,CC(=O)CC1OCOC2C(O)C12
4053858,CC(C)COC1CCC12CC2
4614948,CC1C=C(C#N)C=CC2(CC2)C1
2725827,CC(=O)c1ncc(C)c(=N)s1
4229816,CCC1C(N(C)C=O)C(=O)N1C
5967728,O=CNCC1C=CCC(=O)C1
8657232,Cn1cnc(C2CC2)cc1=[NH2+]
5622651,CC1OC2CC2(O)COCC1O
9583494,COC(CO)C12COCC1C2
1518096,CC1=CC2C3CC(C1)C2CO3
7725753,C[NH+]1CCCCC2C(N)C21C
5150261,COC1OC2CC(=O)C(C)C1C2
542647,CC(O)C1OCC2(CO)OCC12
2977775,CCC1(O)C(CO)[NH+]2CCC21
3107909,C#CC1OC2CC=CC12CC
1973725,CCCc1cc(OC)c(O)[nH]1
765526,C#CC1(C)C[NH2+]C1C1CCCC1
6305978,[NH3+]C1CC=CC1C(O)C(=O)[O-]
452332,Cc1nscc1CNCC#N
727073,c1cc(Cc2cnsc2)no1
6988524,N#CCCC1(C2CC[NH2+]2)C[NH2+]C1
2632618,Cc1ccsc1C(O)CCO
223948,CC(O)C1(C2CC2)OC2CC21
2439911,C#Cc1ncsc1C1CCC1
4913155,N#CCCC1CC2CC1C(=O)O2
1515767,CC12CC=CC(CCO)C1C2
1183294,C#CC1CCCc2cscc21
518561,Cc1csc(OCCO)c1C
840397,Cc1sccc1C1CCCC1
5949614,N#CCCC1CC2COC1O2
8034055,CC[NH2+]C1/C=C\C=C/C(C)CC1
5833812,CC1CCC=C1C(CO)CO
7152227,CCCCC(CCC)CC(C)C
5800,CC1=CCCC2C[NH2+]C2C1O
2307497,Cc1cnc(C2CCCO2)s1
2446684,CC(CNC=O)c1nccs1
1488877,CC(C)C1CC2(C)CC(O)C12
4539,Cc1cc(CNCC#N)cs1
3707213,CCC1=CC2(CCC2=O)CC1
8887422,CC1C=CC2C=CCOC1C2
8315792,COC1C=CC2CC=CC21C
583782,CC(C)c1ncc(O)c(=O)s1
3003548,CC[C@@H]1[NH2+]CC#CC=CC=C1C
5613856,CC1CCCC12CC(=O)C[NH2+]2
6426256,C#CC1C=CC(C)CC(C)O1
164265,C#C[C@H]1OCCC1=C1CC[NH2+]C1
1427689,CC12CC(=O)C(CCC1O)C2
2446727,CC(C#N)(CO)OCCCO
4828935,O=C1CC=CC(C2CCO2)O1
9380701,COC1(CCCCO)CC1O
6484813,C[C@H]1C#CC[C@@H](C#N)C=CCO1
6467550,COCc1ncc(OC)n1C
7366728,OC1CC2CC[NH2+]C12C1CC1
5087303,O=C1CN(c2ccc([O-])o2)C1
9708972,C[NH2+]CC(C)(O)C1CNC1=O
5528717,CCCC1CC(=O)C1NC=O
82958,CC(O)CNC1C(=O)OC1C
4647727,O=C1C=C(C2CC2)C2(CC2)N1
